0.706579  0.020907  0.360963  1.0
0.476845  0.029421  0.513076  1.0
0.511745  0.027376  0.483958  1.0
0.669429  0.022400  0.380150  1.0
0.614212  0.023759  0.411010  1.0
0.551865  0.025831  0.453058  1.0
0.699100  0.021415  0.369001  1.0
0.531216  0.026863  0.474030  1.0
0.559477  0.025975  0.455200  1.0
0.746303  0.020639  0.355167  1.0
0.490026  0.028862  0.520761  1.0
0.630067  0.023512  0.420889  1.0
0.642916  0.022588  0.416776  1.0
0.530184  0.027236  0.498323  1.0
0.637255  0.022816  0.432907  1.0
0.473492  0.029899  0.580339  1.0
0.511912  0.028116  0.537963  1.0
0.511206  0.027917  0.547062  1.0
0.689903  0.021679  0.417891  1.0
0.477930  0.029276  0.587110  1.0
0.477825  0.029803  0.586803  1.0
0.645488  0.023047  0.448633  1.0
0.572895  0.025044  0.505744  1.0
0.639335  0.022941  0.458763  1.0
0.465879  0.030084  0.629735  1.0
0.492321  0.028670  0.601647  1.0
0.706631  0.021076  0.437428  1.0
0.523282  0.027875  0.584296  1.0
0.455382  0.031025  0.675173  1.0
0.575562  0.025512  0.535645  1.0
0.501448  0.028243  0.617965  1.0
0.616328  0.023826  0.509243  1.0
0.459335  0.030731  0.683701  1.0
0.683821  0.022177  0.474372  1.0
0.610182  0.023726  0.527234  1.0
0.508050  0.028244  0.634498  1.0
0.693576  0.021983  0.474783  1.0
0.450081  0.030972  0.729025  1.0
0.640442  0.022838  0.518281  1.0
0.537128  0.026828  0.612374  1.0
0.516815  0.027916  0.644428  1.0
0.577662  0.024714  0.576083  1.0
0.600362  0.023938  0.574371  1.0
0.598136  0.024556  0.588095  1.0
0.527096  0.026883  0.675713  1.0
0.708716  0.020979  0.510647  1.0
0.741555  0.020343  0.490902  1.0
0.686813  0.022212  0.541512  1.0
0.703832  0.021396  0.532702  1.0
0.514437  0.027693  0.728255  1.0
0.710874  0.020960  0.537585  1.0
0.709804  0.021284  0.539311  1.0
0.730848  0.020495  0.527051  1.0
0.578850  0.024708  0.664377  1.0
0.525244  0.027815  0.748299  1.0
0.551759  0.026385  0.714189  1.0
0.593299  0.024360  0.685094  1.0
0.657381  0.022434  0.623206  1.0
0.669342  0.022043  0.614262  1.0
0.489004  0.028469  0.852004  1.0
0.633937  0.023690  0.654513  1.0
0.612977  0.024216  0.679642  1.0
0.517588  0.027480  0.823335  1.0
0.682223  0.022222  0.624197  1.0
0.550997  0.025764  0.773930  1.0
0.483535  0.029667  0.907540  1.0
0.716780  0.021206  0.607321  1.0
0.582481  0.025152  0.744181  1.0
0.506977  0.027772  0.875537  1.0
0.457649  0.030655  0.990091  1.0
0.494774  0.029139  0.901945  1.0
0.490916  0.029026  0.912941  1.0
0.494341  0.029240  0.912162  1.0
0.528855  0.026992  0.843179  1.0
0.621616  0.023516  0.708724  1.0
0.599113  0.024566  0.737741  1.0
0.701762  0.021034  0.631598  1.0
0.520955  0.026906  0.862960  1.0
0.647180  0.022832  0.692025  1.0
0.483908  0.028978  0.953976  1.0
0.623026  0.023162  0.720692  1.0
0.623713  0.023819  0.719113  1.0
0.553899  0.025571  0.817747  1.0
0.533474  0.026464  0.861284  1.0
0.653987  0.022446  0.695416  1.0
0.457203  0.030557  1.057368  1.0
0.639256  0.023257  0.719447  1.0
0.564844  0.025825  0.833089  1.0
0.618952  0.023879  0.759668  1.0
0.647958  0.023200  0.729441  1.0
0.567590  0.025982  0.847337  1.0
0.465168  0.029921  1.092607  1.0
0.534427  0.026522  0.914704  1.0
0.505067  0.027626  0.986953  1.0
0.510726  0.027812  0.978109  1.0
0.575528  0.024999  0.849257  1.0
0.576064  0.025660  0.847772  1.0
0.523813  0.027571  0.962470  1.0
0.585239  0.025034  0.842697  1.0
0.512703  0.027451  0.990322  1.0
0.652872  0.022824  0.751335  1.0
0.488778  0.028842  1.074866  1.0
0.720984  0.020879  0.691880  1.0
0.598596  0.024489  0.844012  1.0
0.490264  0.028362  1.095275  1.0
0.505163  0.027901  1.064003  1.0
0.478979  0.029784  1.158527  1.0
0.531086  0.026622  1.002003  1.0
0.496686  0.028591  1.098781  1.0
0.455118  0.030463  1.311731  1.0
0.465988  0.030586  1.252841  1.0
0.618598  0.024092  0.842636  1.0
0.608786  0.024049  0.860564  1.0
0.704614  0.021091  0.742850  1.0
0.688427  0.021620  0.761180  1.0
0.728625  0.020681  0.722979  1.0
0.578734  0.025250  0.927362  1.0
0.578658  0.025566  0.927409  1.0
0.650604  0.022551  0.814003  1.0
0.504826  0.028421  1.124474  1.0
0.475958  0.029387  1.249145  1.0
0.504376  0.028391  1.128788  1.0
0.468171  0.029445  1.301332  1.0
0.625517  0.023289  0.857052  1.0
0.547801  0.025913  1.016599  1.0
0.643897  0.022977  0.838507  1.0
0.612701  0.024178  0.887385  1.0
0.469246  0.029997  1.343016  1.0
0.643100  0.023142  0.844223  1.0
0.501254  0.028531  1.177868  1.0
0.504706  0.028115  1.170360  1.0
0.604517  0.024425  0.909499  1.0
0.523997  0.027299  1.119115  1.0
0.472851  0.030100  1.397787  1.0
0.601126  0.024623  0.932938  1.0
0.652978  0.022307  0.850074  1.0
0.471404  0.030335  1.447808  1.0
0.468893  0.029928  1.546074  1.0
0.472000  0.029950  1.483563  1.0
0.472606  0.030042  1.486292  1.0
0.473441  0.030093  1.479938  1.0
0.533211  0.026556  1.115624  1.0
0.699220  0.021721  0.799420  1.0
0.517645  0.027813  1.174636  1.0
0.482056  0.029256  1.381372  1.0
0.601506  0.023910  0.952923  1.0
0.474293  0.029824  1.497024  1.0
0.540848  0.026963  1.111308  1.0
0.478344  0.029015  1.520992  1.0
0.480267  0.029350  1.480738  1.0
0.620363  0.024042  0.932788  1.0
0.485231  0.029453  1.415741  1.0
0.538023  0.027064  1.134054  1.0
0.613085  0.024064  0.948620  1.0
0.660053  0.022514  0.873254  1.0
0.507191  0.028135  1.285036  1.0
0.486091  0.028990  1.456959  1.0
0.487103  0.028331  1.463730  1.0
0.682270  0.021966  0.853461  1.0
0.488835  0.029376  1.507888  1.0
0.656998  0.022506  0.899108  1.0
0.571691  0.025160  1.068770  1.0
0.510611  0.027753  1.323057  1.0
0.574355  0.025152  1.069155  1.0
0.522716  0.027648  1.271751  1.0
0.670884  0.022261  0.888106  1.0
0.523325  0.027283  1.272409  1.0
0.682448  0.022056  0.880247  1.0
0.596378  0.024682  1.042351  1.0
0.678237  0.022392  0.895445  1.0
0.505697  0.028311  1.562406  1.0
0.635132  0.023220  0.976747  1.0
0.564752  0.025510  1.152841  1.0
0.574184  0.025067  1.120559  1.0
0.508924  0.028245  1.492731  1.0
0.641666  0.022592  0.970522  1.0
0.519162  0.027330  1.399393  1.0
0.511869  0.027297  1.534436  1.0
0.633690  0.022915  0.992055  1.0
0.644805  0.022564  0.971440  1.0
0.513252  0.027684  1.531091  1.0
0.740598  0.020451  0.834848  1.0
0.519298  0.027452  1.458607  1.0
0.515975  0.027881  1.562108  1.0
0.679840  0.022181  0.917530  1.0
0.536986  0.026198  1.322263  1.0
0.551400  0.025933  1.252880  1.0
0.518919  0.027656  1.537250  1.0
0.536494  0.026364  1.345746  1.0
0.649911  0.022305  0.980140  1.0
0.649666  0.022991  0.980530  1.0
0.544717  0.026379  1.307524  1.0
0.528528  0.027332  1.561227  1.0
0.540347  0.026610  1.388152  1.0
0.566764  0.025965  1.239110  1.0
0.566697  0.025224  1.250253  1.0
0.549790  0.026004  1.347320  1.0
0.583779  0.025043  1.187003  1.0
0.598553  0.024710  1.143666  1.0
0.655305  0.022854  1.009034  1.0
0.722412  0.021060  0.899974  1.0
0.647575  0.023249  1.027565  1.0
0.559425  0.026214  1.317640  1.0
0.717478  0.020962  0.916514  1.0
0.577297  0.024799  1.243352  1.0
0.544825  0.026793  1.504931  1.0
0.568057  0.025735  1.293958  1.0
0.546171  0.026247  1.528226  1.0
0.558230  0.026025  1.363923  1.0
0.552096  0.025907  1.446685  1.0
0.620832  0.024088  1.113746  1.0
0.619425  0.023277  1.119704  1.0
0.648912  0.022544  1.049053  1.0
0.552896  0.025778  1.451341  1.0
0.552672  0.026171  1.447007  1.0
0.560251  0.026106  1.371245  1.0
0.642503  0.022990  1.073935  1.0
0.613350  0.024218  1.165662  1.0
0.584450  0.024657  1.267118  1.0
0.575282  0.024854  1.335328  1.0
0.577529  0.025356  1.330807  1.0
0.577663  0.025584  1.346400  1.0
0.577535  0.025262  1.343970  1.0
0.567129  0.025686  1.435696  1.0
0.691013  0.021816  1.006524  1.0
0.570116  0.025434  1.459159  1.0
0.660641  0.022503  1.078097  1.0
0.660062  0.022606  1.078412  1.0
0.664925  0.022238  1.069502  1.0
0.706215  0.021150  0.988909  1.0
0.666767  0.022595  1.064003  1.0
0.583958  0.025115  1.359610  1.0
0.723353  0.021229  0.968867  1.0
0.718448  0.021047  0.980648  1.0
0.623273  0.023625  1.212615  1.0
0.578681  0.025125  1.507338  1.0
0.578704  0.025141  1.517112  1.0
0.703557  0.021533  1.031500  1.0
0.662793  0.022078  1.130161  1.0
0.646117  0.022707  1.191602  1.0
0.600149  0.024599  1.430609  1.0
0.702426  0.021257  1.063708  1.0
0.660866  0.022796  1.171677  1.0
0.606963  0.024177  1.423604  1.0
0.666976  0.022156  1.154818  1.0
0.698230  0.021930  1.084736  1.0
0.599095  0.024180  1.559359  1.0
0.635087  0.023179  1.275481  1.0
0.729320  0.020985  1.032987  1.0
0.659064  0.022508  1.206143  1.0
0.635419  0.022895  1.298831  1.0
0.700669  0.021559  1.112128  1.0
0.701012  0.021455  1.113099  1.0
0.666322  0.022641  1.209044  1.0
0.700685  0.021111  1.112706  1.0
0.617839  0.023672  1.500357  1.0
0.706971  0.021564  1.104859  1.0
0.621838  0.023834  1.525259  1.0
0.658347  0.022384  1.255701  1.0
0.621646  0.023334  1.561568  1.0
0.637021  0.022920  1.385786  1.0
0.676802  0.022369  1.214972  1.0
0.714499  0.020972  1.114601  1.0
0.718826  0.020613  1.102268  1.0
0.663227  0.022456  1.325817  1.0
0.711371  0.021452  1.168129  1.0
0.686140  0.021459  1.246611  1.0
0.738354  0.020457  1.105810  1.0
0.723499  0.021004  1.142114  1.0
0.738102  0.020772  1.110459  1.0
0.670338  0.022124  1.328843  1.0
0.678668  0.021570  1.302426  1.0
0.738139  0.020731  1.117844  1.0
0.673850  0.022505  1.331453  1.0
0.656911  0.022792  1.550715  1.0
0.665670  0.021964  1.519050  1.0
0.677686  0.021723  1.390927  1.0
0.665716  0.022140  1.541596  1.0
0.694445  0.021357  1.330773  1.0
0.713213  0.020841  1.270417  1.0
0.680897  0.021584  1.554236  1.0
0.708783  0.020910  1.319010  1.0
0.711152  0.021537  1.355826  1.0
0.716163  0.021102  1.345410  1.0
0.724341  0.020565  1.324673  1.0
0.720402  0.020658  1.368750  1.0
0.721015  0.021255  1.369873  1.0
0.707179  0.021234  1.490997  1.0
0.718062  0.020971  1.439182  1.0
0.733016  0.020628  1.383710  1.0
0.747828  0.020223  1.396983  1.0
0.748085  0.020681  1.556912  1.0
0.707222  0.021908  0.000439  1.0
0.598482  0.025085  0.006910  1.0
0.506921  0.029420  0.009190  1.0
0.488142  0.030048  0.010928  1.0
0.488344  0.030209  0.012112  1.0
0.481633  0.030989  0.014569  1.0
0.485619  0.030520  0.014208  1.0
0.554189  0.026543  0.023222  1.0
0.489540  0.030395  0.026820  1.0
0.481684  0.030977  0.030405  1.0
0.596686  0.025361  0.026185  1.0
0.492876  0.030285  0.038625  1.0
0.747845  0.021308  0.029420  1.0
0.486300  0.030375  0.048931  1.0
0.733577  0.021711  0.035223  1.0
0.659415  0.023487  0.041496  1.0
0.456623  0.031723  0.060190  1.0
0.742829  0.021253  0.040814  1.0
0.685696  0.022674  0.046694  1.0
0.658227  0.023664  0.048920  1.0
0.523878  0.028226  0.060986  1.0
0.502640  0.029450  0.065190  1.0
0.744911  0.021307  0.046506  1.0
0.475642  0.030491  0.069117  1.0
0.681720  0.022461  0.057869  1.0
0.592313  0.025853  0.078731  1.0
0.644079  0.023907  0.076985  1.0
0.465129  0.031588  0.104571  1.0
0.473932  0.030708  0.103998  1.0
0.676718  0.023003  0.080674  1.0
0.512687  0.029091  0.107614  1.0
0.512566  0.028851  0.110427  1.0
0.695251  0.021990  0.086460  1.0
0.541313  0.027431  0.116563  1.0
0.465500  0.031296  0.140750  1.0
0.602636  0.024970  0.120983  1.0
0.517887  0.028940  0.148012  1.0
0.614780  0.024857  0.129172  1.0
0.749462  0.021471  0.109486  1.0
0.513440  0.029259  0.156802  1.0
0.499140  0.029676  0.169692  1.0
0.504373  0.029721  0.170042  1.0
0.707949  0.022106  0.127246  1.0
0.744191  0.021329  0.122616  1.0
0.504410  0.029519  0.170606  1.0
0.716355  0.021449  0.127084  1.0
0.594549  0.025600  0.149740  1.0
0.739223  0.021347  0.132487  1.0
0.573632  0.026596  0.170860  1.0
0.453673  0.031793  0.214551  1.0
0.507581  0.029025  0.198946  1.0
0.557923  0.027225  0.183732  1.0
0.624345  0.024552  0.168194  1.0
0.666529  0.023568  0.160651  1.0
0.579630  0.026085  0.185132  1.0
0.541500  0.028110  0.205143  1.0
0.519047  0.028445  0.213574  1.0
0.623569  0.024779  0.188454  1.0
0.478269  0.030278  0.241844  1.0
0.506634  0.028645  0.235887  1.0
0.600390  0.025013  0.213423  1.0
0.581401  0.026324  0.228745  1.0
0.593342  0.025965  0.226004  1.0
0.657397  0.023074  0.210339  1.0
0.520024  0.028367  0.261463  1.0
0.461162  0.031792  0.297363  1.0
0.526911  0.028350  0.269213  1.0
0.732401  0.021594  0.203488  1.0
0.599615  0.025431  0.245516  1.0
0.489681  0.030037  0.293806  1.0
0.575398  0.025935  0.255896  1.0
0.601322  0.025021  0.245872  1.0
0.549078  0.026807  0.270980  1.0
0.576979  0.026324  0.259341  1.0
0.467194  0.031802  0.331324  1.0
0.637905  0.024024  0.253382  1.0
0.672659  0.023135  0.246663  1.0
0.472481  0.031496  0.338428  1.0
0.719768  0.021909  0.240889  1.0
0.457848  0.031816  0.358645  1.0
0.553373  0.026685  0.302602  1.0
0.566772  0.026045  0.300481  1.0
0.478381  0.030456  0.354100  1.0
0.478677  0.030906  0.353814  1.0
0.725410  0.021867  0.246989  1.0
0.725306  0.021939  0.247407  1.0
0.571257  0.025959  0.303856  1.0
0.644857  0.023570  0.275472  1.0
0.494981  0.029625  0.354499  1.0
0.464065  0.031185  0.379335  1.0
0.519866  0.028411  0.343552  1.0
0.739678  0.021362  0.257633  1.0
0.706806  0.022469  0.267962  1.0
0.713623  0.022307  0.267058  1.0
0.503298  0.029043  0.364341  1.0
0.662755  0.023277  0.295770  1.0
0.466811  0.031789  0.410288  1.0
0.730835  0.021343  0.281636  1.0
0.593011  0.025918  0.339218  1.0
0.662905  0.023492  0.307352  1.0
0.688875  0.022229  0.297252  1.0
0.539375  0.028066  0.370954  1.0
0.467047  0.031620  0.429570  1.0
0.598741  0.025108  0.344384  1.0
0.529666  0.027797  0.391620  1.0
0.691548  0.022467  0.310354  1.0
0.586650  0.025928  0.363158  1.0
0.514770  0.029028  0.411536  1.0
0.528787  0.028096  0.403469  1.0
0.729685  0.021868  0.315416  1.0
0.492899  0.029554  0.445233  1.0
0.475991  0.030355  0.461816  1.0
0.530154  0.028548  0.421253  1.0
0.475797  0.030435  0.469863  1.0
0.611981  0.024515  0.376405  1.0
0.495844  0.030131  0.456494  1.0
0.697107  0.022216  0.337697  1.0
0.535655  0.027404  0.441740  1.0
0.515875  0.028755  0.459564  1.0
0.515703  0.028711  0.461345  1.0
0.613874  0.024933  0.399403  1.0
0.482561  0.030630  0.498929  1.0
0.453487  0.032624  0.540485  1.0
0.521072  0.028190  0.476138  1.0
0.545525  0.027218  0.460587  1.0
0.481911  0.030630  0.518803  1.0
0.520370  0.028417  0.491258  1.0
0.517567  0.028500  0.508168  1.0
0.564220  0.026856  0.467955  1.0
0.563935  0.026207  0.468554  1.0
0.498640  0.029645  0.526604  1.0
0.735837  0.021412  0.378840  1.0
0.566311  0.026637  0.485778  1.0
0.456740  0.031954  0.601109  1.0
0.605203  0.025424  0.460262  1.0
0.550281  0.026997  0.508594  1.0
0.478272  0.030478  0.591691  1.0
0.655881  0.023711  0.447963  1.0
0.564073  0.026596  0.518795  1.0
0.489011  0.030120  0.606360  1.0
0.481634  0.030375  0.619552  1.0
0.544218  0.027624  0.552210  1.0
0.709897  0.022313  0.435761  1.0
0.735126  0.021192  0.422670  1.0
0.575609  0.026242  0.525720  1.0
0.735226  0.021030  0.423570  1.0
0.476743  0.030500  0.633973  1.0
0.483794  0.030792  0.635730  1.0
0.621823  0.024833  0.502574  1.0
0.506784  0.028745  0.618061  1.0
0.649514  0.023641  0.495811  1.0
0.578734  0.026206  0.552652  1.0
0.536371  0.028108  0.607505  1.0
0.533877  0.028320  0.621937  1.0
0.625037  0.024089  0.540553  1.0
0.628521  0.024151  0.543944  1.0
0.707545  0.021984  0.492586  1.0
0.638095  0.023847  0.550726  1.0
0.704294  0.022465  0.505825  1.0
0.745761  0.021457  0.481343  1.0
0.578401  0.026116  0.610373  1.0
0.615666  0.025102  0.587415  1.0
0.698260  0.022546  0.529164  1.0
0.494633  0.029341  0.738010  1.0
0.604849  0.024966  0.606605  1.0
0.451755  0.032124  0.820585  1.0
0.675421  0.022909  0.550325  1.0
0.584432  0.025590  0.632948  1.0
0.624717  0.024601  0.595504  1.0
0.679762  0.023234  0.553138  1.0
0.700178  0.022719  0.540767  1.0
0.678596  0.023177  0.558826  1.0
0.704110  0.021941  0.542567  1.0
0.709289  0.022198  0.539686  1.0
0.742939  0.020991  0.522699  1.0
0.461630  0.031890  0.838644  1.0
0.568362  0.026683  0.681627  1.0
0.736196  0.021258  0.540552  1.0
0.585070  0.025523  0.669751  1.0
0.722985  0.021868  0.549736  1.0
0.580439  0.026137  0.676601  1.0
0.454986  0.032467  0.892300  1.0
0.663022  0.023607  0.608182  1.0
0.551798  0.027142  0.728210  1.0
0.657432  0.023049  0.622429  1.0
0.548081  0.026732  0.751350  1.0
0.632671  0.024373  0.656808  1.0
0.663886  0.023403  0.632207  1.0
0.601376  0.025572  0.696505  1.0
0.689311  0.022818  0.611283  1.0
0.738924  0.021499  0.582391  1.0
0.685791  0.022932  0.628304  1.0
0.533648  0.028290  0.813234  1.0
0.721554  0.021623  0.601429  1.0
0.533633  0.027669  0.814258  1.0
0.479949  0.030764  0.923672  1.0
0.530221  0.027946  0.822050  1.0
0.530199  0.027865  0.822294  1.0
0.466435  0.031128  0.957937  1.0
0.509026  0.029434  0.875004  1.0
0.566141  0.026640  0.778394  1.0
0.508739  0.029128  0.875879  1.0
0.569919  0.026892  0.773568  1.0
0.569909  0.026490  0.773080  1.0
0.470442  0.031162  0.965140  1.0
0.492381  0.030160  0.925842  1.0
0.703998  0.021915  0.636916  1.0
0.533464  0.027921  0.856353  1.0
0.552568  0.026810  0.819601  1.0
0.622854  0.024638  0.723739  1.0
0.736106  0.021730  0.618365  1.0
0.640777  0.023596  0.711337  1.0
0.622264  0.024562  0.733600  1.0
0.557005  0.027078  0.828292  1.0
0.494064  0.030095  0.955983  1.0
0.538325  0.027322  0.866990  1.0
0.662673  0.022897  0.699609  1.0
0.745054  0.021466  0.626367  1.0
0.654543  0.023818  0.717207  1.0
0.715092  0.021743  0.659598  1.0
0.565107  0.026940  0.842585  1.0
0.578950  0.025822  0.821913  1.0
0.682724  0.022337  0.701051  1.0
0.576520  0.026229  0.841022  1.0
0.489415  0.030358  1.027916  1.0
0.530933  0.027937  0.947099  1.0
0.504497  0.029801  1.017077  1.0
0.679325  0.022677  0.725921  1.0
0.727303  0.021819  0.681197  1.0
0.662443  0.023314  0.751253  1.0
0.745226  0.021269  0.668783  1.0
0.680078  0.022883  0.733787  1.0
0.543870  0.027856  0.936379  1.0
0.643702  0.023400  0.774566  1.0
0.643433  0.023890  0.774005  1.0
0.486919  0.029737  1.122081  1.0
0.517070  0.029170  1.032189  1.0
0.495653  0.029340  1.103758  1.0
0.532765  0.027797  0.995741  1.0
0.504456  0.029006  1.081729  1.0
0.458083  0.032161  1.291997  1.0
0.570183  0.026597  0.925765  1.0
0.512525  0.029209  1.075937  1.0
0.470527  0.031431  1.250270  1.0
0.475237  0.031278  1.215689  1.0
0.735938  0.021106  0.714391  1.0
0.473474  0.031431  1.248667  1.0
0.475547  0.030865  1.248509  1.0
0.545003  0.027549  1.004307  1.0
0.518029  0.028497  1.086815  1.0
0.486798  0.030277  1.208368  1.0
0.582497  0.025968  0.933019  1.0
0.586879  0.025400  0.923172  1.0
0.586879  0.025375  0.922889  1.0
0.492919  0.029779  1.190994  1.0
0.549163  0.027298  1.005040  1.0
0.486136  0.029883  1.217242  1.0
0.742923  0.021212  0.723760  1.0
0.533668  0.028167  1.053064  1.0
0.481131  0.030411  1.259074  1.0
0.599607  0.024929  0.916505  1.0
0.488450  0.029939  1.227283  1.0
0.642764  0.024244  0.846635  1.0
0.486702  0.030508  1.244135  1.0
0.563603  0.026448  0.997736  1.0
0.461572  0.031097  1.545555  1.0
0.508164  0.029669  1.165224  1.0
0.600652  0.025128  0.925406  1.0
0.600523  0.025698  0.925455  1.0
0.472107  0.030701  1.368924  1.0
0.491286  0.030073  1.232361  1.0
0.647874  0.023424  0.848015  1.0
0.477039  0.030601  1.326692  1.0
0.562641  0.026365  1.012339  1.0
0.471976  0.030958  1.443980  1.0
0.475418  0.031389  1.398152  1.0
0.532572  0.028482  1.111973  1.0
0.480528  0.030337  1.392280  1.0
0.474915  0.031008  1.506244  1.0
0.555119  0.027415  1.065387  1.0
0.555404  0.027477  1.067403  1.0
0.636324  0.023879  0.900739  1.0
0.636372  0.024427  0.901383  1.0
0.636970  0.024481  0.899913  1.0
0.508573  0.029449  1.242141  1.0
0.540569  0.027867  1.117208  1.0
0.482616  0.030011  1.456573  1.0
0.540809  0.027158  1.122221  1.0
0.620805  0.024360  0.939513  1.0
0.481462  0.030161  1.541175  1.0
0.742842  0.021672  0.775462  1.0
0.665154  0.023244  0.872437  1.0
0.628984  0.024431  0.937407  1.0
0.629250  0.024763  0.937210  1.0
0.628782  0.023896  0.937471  1.0
0.628925  0.024292  0.937172  1.0
