0.603379  0.005909  0.671037  1.0
0.489705  0.006875  0.850423  1.0
0.536707  0.006872  0.775177  1.0
0.456532  0.007741  0.931607  1.0
0.512681  0.007515  0.815826  1.0
0.643193  0.005857  0.646183  1.0
0.598945  0.005773  0.698907  1.0
0.612640  0.006368  0.684087  1.0
0.614855  0.005907  0.682881  1.0
0.674258  0.005777  0.627738  1.0
0.725758  0.005287  0.587757  1.0
0.682794  0.005797  0.623643  1.0
0.553483  0.006669  0.774314  1.0
0.591447  0.005976  0.733239  1.0
0.690099  0.005722  0.631960  1.0
0.747533  0.004828  0.588470  1.0
0.559771  0.006229  0.788516  1.0
0.488998  0.007033  0.932062  1.0
0.454853  0.007805  1.023460  1.0
0.519319  0.007073  0.871882  1.0
0.480995  0.007745  0.968275  1.0
0.576499  0.005968  0.788896  1.0
0.726448  0.005397  0.629285  1.0
0.520814  0.006994  0.899788  1.0
0.527946  0.007115  0.883301  1.0
0.613252  0.006352  0.756038  1.0
0.562543  0.006531  0.830650  1.0
0.714333  0.005703  0.652823  1.0
0.555522  0.006824  0.850329  1.0
0.472933  0.007814  1.036464  1.0
0.606829  0.005846  0.774299  1.0
0.631515  0.005996  0.749489  1.0
0.553139  0.006734  0.868077  1.0
0.455591  0.007653  1.126597  1.0
0.537212  0.007025  0.906357  1.0
0.499811  0.007306  0.996009  1.0
0.699916  0.005521  0.686751  1.0
0.579629  0.006460  0.834073  1.0
0.460109  0.007455  1.132473  1.0
0.704956  0.005799  0.687793  1.0
0.544948  0.007196  0.909980  1.0
0.452502  0.007938  1.189343  1.0
0.555977  0.006263  0.901964  1.0
0.601379  0.006050  0.832299  1.0
0.601408  0.005830  0.839402  1.0
0.601776  0.005922  0.838636  1.0
0.465007  0.007279  1.188607  1.0
0.489428  0.007368  1.087344  1.0
0.538645  0.007201  0.957026  1.0
0.529061  0.007254  0.990363  1.0
0.453873  0.007958  1.266846  1.0
0.651338  0.005942  0.778345  1.0
0.607626  0.005819  0.838989  1.0
0.682913  0.005182  0.744534  1.0
0.486251  0.007785  1.130291  1.0
0.494137  0.007605  1.105784  1.0
0.693609  0.005312  0.749261  1.0
0.467332  0.008206  1.271351  1.0
0.508591  0.007068  1.091398  1.0
0.467301  0.008023  1.271722  1.0
0.475406  0.006994  1.221808  1.0
0.455127  0.007803  1.418587  1.0
0.518713  0.007232  1.088241  1.0
0.452072  0.007583  1.542550  1.0
0.632300  0.006114  0.850878  1.0
0.488096  0.007815  1.209530  1.0
0.507859  0.007192  1.136469  1.0
0.508188  0.007164  1.136961  1.0
0.455074  0.008321  1.518505  1.0
0.458236  0.008106  1.451396  1.0
0.561734  0.006696  0.986040  1.0
0.469206  0.007958  1.349803  1.0
0.691006  0.005295  0.782419  1.0
0.521032  0.007520  1.104630  1.0
0.464625  0.007557  1.430587  1.0
0.464514  0.007653  1.431058  1.0
0.481824  0.008001  1.273277  1.0
0.472397  0.007837  1.362026  1.0
0.521015  0.007000  1.124289  1.0
0.506651  0.006833  1.181326  1.0
0.467361  0.008078  1.488104  1.0
0.521274  0.006764  1.138686  1.0
0.715011  0.005372  0.775098  1.0
0.476531  0.007484  1.391527  1.0
0.487627  0.007560  1.307368  1.0
0.738441  0.004982  0.753764  1.0
0.476363  0.006999  1.531320  1.0
0.505006  0.007230  1.257743  1.0
0.516902  0.007020  1.202294  1.0
0.525247  0.007306  1.178106  1.0
0.616706  0.005751  0.937833  1.0
0.716579  0.005374  0.794985  1.0
0.667030  0.006097  0.861809  1.0
0.519157  0.006851  1.212322  1.0
0.503030  0.007453  1.299434  1.0
0.734789  0.005087  0.789179  1.0
0.544437  0.006833  1.139187  1.0
0.544777  0.006814  1.140157  1.0
0.675148  0.005816  0.870425  1.0
0.511042  0.006888  1.316217  1.0
0.644296  0.005724  0.930492  1.0
0.677077  0.005846  0.879005  1.0
0.541317  0.007010  1.187577  1.0
0.511937  0.007075  1.347488  1.0
0.681082  0.005813  0.878000  1.0
0.660231  0.005306  0.915894  1.0
0.517205  0.006623  1.329271  1.0
0.517245  0.006738  1.331055  1.0
0.730538  0.005410  0.823502  1.0
0.509686  0.007523  1.429193  1.0
0.505502  0.007661  1.552492  1.0
0.683022  0.005805  0.891252  1.0
0.510831  0.007433  1.443310  1.0
0.574154  0.005963  1.119459  1.0
0.636336  0.005949  0.973889  1.0
0.633622  0.005507  0.982470  1.0
0.583045  0.006624  1.110213  1.0
0.511076  0.007141  1.540384  1.0
0.583060  0.006125  1.111718  1.0
0.516774  0.007519  1.466020  1.0
0.530625  0.007054  1.344544  1.0
0.575286  0.006642  1.143243  1.0
0.527113  0.006428  1.378728  1.0
0.523080  0.007357  1.414895  1.0
0.581756  0.006235  1.133605  1.0
0.520465  0.006503  1.493210  1.0
0.581664  0.005892  1.140820  1.0
0.618214  0.006227  1.056728  1.0
0.633981  0.006339  1.021363  1.0
0.589698  0.006674  1.143259  1.0
0.564796  0.006999  1.232915  1.0
0.535098  0.007085  1.470344  1.0
0.530868  0.006696  1.523273  1.0
0.563018  0.007006  1.258722  1.0
0.562961  0.006214  1.257730  1.0
0.614237  0.005746  1.091621  1.0
0.669553  0.005958  0.974585  1.0
0.562227  0.006338  1.275783  1.0
0.723162  0.005544  0.892920  1.0
0.555806  0.007117  1.325052  1.0
0.544722  0.007127  1.438516  1.0
0.591064  0.006340  1.189786  1.0
0.542719  0.006655  1.519137  1.0
0.547935  0.006363  1.456084  1.0
0.576102  0.006300  1.266903  1.0
0.575869  0.006759  1.267337  1.0
0.576095  0.006363  1.266888  1.0
0.568272  0.006718  1.320338  1.0
0.628920  0.005928  1.101257  1.0
0.554180  0.006702  1.469132  1.0
0.595859  0.006402  1.216085  1.0
0.709142  0.005248  0.957391  1.0
0.589547  0.006671  1.269373  1.0
0.562035  0.006721  1.550369  1.0
0.608375  0.006126  1.225312  1.0
0.641721  0.005621  1.121232  1.0
0.641796  0.005811  1.120816  1.0
0.683013  0.005250  1.028782  1.0
0.649613  0.005534  1.112925  1.0
0.643482  0.006220  1.130567  1.0
0.664423  0.005906  1.078652  1.0
0.574254  0.006179  1.452871  1.0
0.609678  0.006469  1.242328  1.0
0.583781  0.006508  1.405653  1.0
0.715253  0.005293  0.992089  1.0
0.735666  0.005438  0.969060  1.0
0.605558  0.006508  1.335154  1.0
0.587343  0.006547  1.500759  1.0
0.589973  0.006186  1.484306  1.0
0.608471  0.006333  1.338264  1.0
0.710577  0.005458  1.028331  1.0
0.730639  0.005581  0.998093  1.0
0.672569  0.005929  1.121738  1.0
0.598524  0.005738  1.439625  1.0
0.650774  0.005979  1.186800  1.0
0.673022  0.005918  1.122417  1.0
0.611804  0.006032  1.362777  1.0
0.651180  0.005363  1.210744  1.0
0.608519  0.005654  1.426478  1.0
0.619378  0.005963  1.355720  1.0
0.613946  0.006489  1.412220  1.0
0.641586  0.005699  1.283891  1.0
0.664696  0.006013  1.211699  1.0
0.673886  0.005654  1.183038  1.0
0.698774  0.005070  1.127223  1.0
0.637615  0.005663  1.351957  1.0
0.749962  0.004896  1.026659  1.0
0.624663  0.005645  1.504138  1.0
0.680373  0.005188  1.212024  1.0
0.653688  0.005404  1.338730  1.0
0.639297  0.005918  1.493190  1.0
0.651780  0.006080  1.393056  1.0
0.720867  0.005134  1.143316  1.0
0.653620  0.006084  1.406527  1.0
0.673231  0.005481  1.325746  1.0
0.717445  0.004955  1.175053  1.0
0.692414  0.005915  1.246667  1.0
0.725677  0.005513  1.160117  1.0
0.724143  0.005357  1.173141  1.0
0.725235  0.005397  1.174990  1.0
0.658200  0.005400  1.534356  1.0
0.665514  0.005250  1.550529  1.0
0.668430  0.005953  1.500962  1.0
0.740671  0.005451  1.163736  1.0
0.686008  0.005813  1.362155  1.0
0.675791  0.005383  1.452064  1.0
0.673306  0.005689  1.481055  1.0
0.698991  0.005833  1.316357  1.0
0.699667  0.005369  1.315492  1.0
0.746692  0.005564  1.166440  1.0
0.738370  0.005600  1.195376  1.0
0.710645  0.005273  1.284896  1.0
0.712816  0.005261  1.336894  1.0
0.696119  0.005275  1.491358  1.0
0.711839  0.005609  1.413030  1.0
0.707802  0.005434  1.513192  1.0
0.710706  0.005224  1.484405  1.0
0.708993  0.005044  1.549622  1.0
0.718805  0.005361  1.461344  1.0
0.733623  0.005121  1.358556  1.0
0.722579  0.005514  1.538886  1.0
0.739350  0.005573  1.402938  1.0
0.726080  0.005275  1.568741  1.0
0.732665  0.005556  1.494549  1.0
0.738045  0.005538  1.445612  1.0
0.736480  0.004881  1.477807  1.0
0.743396  0.005080  1.486828  1.0
0.747186  0.005509  1.501668  1.0
0.503719  0.008263  0.002042  1.0
0.503811  0.008544  0.002009  1.0
0.527566  0.007511  0.001281  1.0
0.616513  0.007054  0.007179  1.0
0.481609  0.008118  0.010167  1.0
0.709049  0.006391  0.009485  1.0
0.521176  0.007825  0.013458  1.0
0.634587  0.007066  0.021670  1.0
0.486677  0.008294  0.036391  1.0
0.483977  0.008159  0.039860  1.0
0.589264  0.007676  0.033931  1.0
0.466359  0.008906  0.042911  1.0
0.574133  0.007414  0.035981  1.0
0.690412  0.006115  0.031724  1.0
0.512100  0.008132  0.045069  1.0
0.619688  0.006532  0.040961  1.0
0.624597  0.006911  0.041460  1.0
0.726514  0.005928  0.038213  1.0
0.699970  0.006144  0.040341  1.0
0.683546  0.006485  0.043950  1.0
0.666118  0.006699  0.048967  1.0
0.493280  0.008746  0.065822  1.0
0.708773  0.006195  0.048650  1.0
0.676220  0.006378  0.051757  1.0
0.708170  0.006582  0.049328  1.0
0.564692  0.007789  0.066071  1.0
0.563804  0.007223  0.067142  1.0
0.456232  0.009540  0.085500  1.0
0.456172  0.008758  0.086645  1.0
0.497796  0.008706  0.086602  1.0
0.563556  0.007198  0.087294  1.0
0.513461  0.008145  0.104239  1.0
0.536560  0.007459  0.104943  1.0
0.642168  0.006650  0.091394  1.0
0.594415  0.006998  0.101102  1.0
0.586626  0.006924  0.102967  1.0
0.571374  0.007304  0.107086  1.0
0.533368  0.007789  0.115441  1.0
0.575945  0.007607  0.108628  1.0
0.586358  0.007496  0.113813  1.0
0.512034  0.008595  0.130165  1.0
0.546350  0.007431  0.124099  1.0
0.567303  0.007855  0.120411  1.0
0.638334  0.006803  0.111297  1.0
0.538543  0.007434  0.134306  1.0
0.658501  0.006831  0.119582  1.0
0.538719  0.007832  0.142649  1.0
0.625161  0.007267  0.128071  1.0
0.451926  0.008837  0.172344  1.0
0.561888  0.007745  0.154106  1.0
0.631553  0.006662  0.148618  1.0
0.740303  0.005906  0.130708  1.0
0.450958  0.009576  0.208395  1.0
0.668785  0.006325  0.150240  1.0
0.712809  0.006004  0.143049  1.0
0.680944  0.006793  0.156236  1.0
0.676945  0.006385  0.160462  1.0
0.484654  0.009128  0.219421  1.0
0.517388  0.008177  0.209589  1.0
0.467375  0.008443  0.246002  1.0
0.699347  0.006592  0.183683  1.0
0.474753  0.008827  0.258250  1.0
0.455948  0.008645  0.280208  1.0
0.453215  0.009088  0.288139  1.0
0.573079  0.007059  0.234286  1.0
0.654453  0.006706  0.212753  1.0
0.468001  0.008255  0.290234  1.0
0.533142  0.007409  0.264580  1.0
0.525146  0.007611  0.285481  1.0
0.683072  0.006274  0.228162  1.0
0.549815  0.007463  0.278381  1.0
0.729975  0.006031  0.222749  1.0
0.489666  0.008593  0.315445  1.0
0.549176  0.007398  0.287492  1.0
0.541743  0.007714  0.291442  1.0
0.730290  0.005731  0.233722  1.0
0.709458  0.006393  0.245267  1.0
0.525364  0.008479  0.320764  1.0
0.526427  0.008033  0.319424  1.0
0.689692  0.006458  0.258776  1.0
0.509151  0.008304  0.337487  1.0
0.617126  0.007001  0.287253  1.0
0.471452  0.008647  0.370154  1.0
0.506813  0.008036  0.349472  1.0
0.514507  0.008621  0.346394  1.0
0.480020  0.008298  0.368305  1.0
0.673917  0.006123  0.294062  1.0
0.466220  0.009110  0.419714  1.0
0.730799  0.006147  0.293454  1.0
0.609727  0.006759  0.344241  1.0
0.734900  0.006023  0.298941  1.0
0.650986  0.006967  0.332185  1.0
0.544900  0.007930  0.390063  1.0
0.654849  0.006404  0.341966  1.0
0.450908  0.009538  0.491501  1.0
0.666832  0.006894  0.345549  1.0
0.621100  0.006958  0.369821  1.0
0.690503  0.006022  0.337884  1.0
0.520195  0.008388  0.436259  1.0
0.464452  0.008970  0.485993  1.0
0.491349  0.008436  0.463485  1.0
0.663714  0.006944  0.354003  1.0
0.744236  0.005670  0.323521  1.0
0.495770  0.008101  0.468510  1.0
0.645554  0.006609  0.369375  1.0
0.523417  0.007671  0.448475  1.0
0.557627  0.008006  0.422343  1.0
0.557676  0.007693  0.422940  1.0
0.621397  0.007364  0.384679  1.0
0.621643  0.006990  0.384529  1.0
0.612776  0.006694  0.392115  1.0
0.490620  0.007944  0.485177  1.0
0.543406  0.007411  0.448641  1.0
0.627080  0.006460  0.400730  1.0
0.496501  0.008792  0.501075  1.0
0.676784  0.006237  0.379038  1.0
0.600304  0.007544  0.423185  1.0
0.590368  0.006831  0.439094  1.0
0.487327  0.008259  0.528576  1.0
0.457590  0.008613  0.569048  1.0
0.686320  0.006663  0.398248  1.0
0.483791  0.008582  0.549071  1.0
0.460446  0.008603  0.585251  1.0
0.644518  0.006448  0.427623  1.0
0.460813  0.008762  0.587228  1.0
0.475938  0.008329  0.570995  1.0
0.491992  0.008868  0.560012  1.0
0.544658  0.007295  0.512539  1.0
0.478995  0.008660  0.585970  1.0
0.637981  0.006729  0.452440  1.0
0.499667  0.008735  0.576158  1.0
0.733471  0.006428  0.407696  1.0
0.585879  0.007405  0.503445  1.0
0.469783  0.009044  0.629633  1.0
0.460603  0.009108  0.644402  1.0
0.466031  0.008693  0.642596  1.0
0.471212  0.008716  0.640574  1.0
0.501362  0.008080  0.606783  1.0
0.561504  0.007181  0.547575  1.0
0.652098  0.007079  0.478645  1.0
0.731307  0.006133  0.434884  1.0
0.731209  0.005717  0.434584  1.0
0.472957  0.009196  0.656732  1.0
0.509219  0.008029  0.611456  1.0
0.606385  0.006637  0.522932  1.0
0.548585  0.008118  0.577083  1.0
0.615903  0.006847  0.520622  1.0
0.687023  0.006359  0.477669  1.0
0.528637  0.007796  0.621856  1.0
0.451046  0.008643  0.745959  1.0
0.510204  0.008214  0.658183  1.0
0.638301  0.007179  0.534236  1.0
0.519726  0.008553  0.651987  1.0
0.624660  0.007146  0.550124  1.0
0.469938  0.009047  0.729318  1.0
0.555642  0.007731  0.617918  1.0
0.551370  0.008007  0.627629  1.0
0.471567  0.008628  0.743924  1.0
0.645311  0.007169  0.547267  1.0
0.457525  0.009170  0.784708  1.0
0.597447  0.006800  0.601393  1.0
0.534204  0.007685  0.673834  1.0
0.540164  0.007292  0.664098  1.0
0.592058  0.006969  0.607949  1.0
0.453195  0.008718  0.811789  1.0
0.532026  0.007625  0.688621  1.0
0.720513  0.005807  0.518234  1.0
0.702910  0.006104  0.533966  1.0
0.505426  0.008618  0.742865  1.0
0.607838  0.007008  0.620170  1.0
0.654610  0.006237  0.580353  1.0
0.535690  0.008014  0.710082  1.0
0.685662  0.006350  0.561334  1.0
0.569889  0.007907  0.680178  1.0
0.479082  0.009103  0.822420  1.0
0.507799  0.008629  0.774409  1.0
0.713760  0.006408  0.562197  1.0
0.532894  0.007953  0.753206  1.0
0.502549  0.008522  0.808799  1.0
0.602653  0.007449  0.672973  1.0
0.498285  0.008799  0.825159  1.0
0.690672  0.006120  0.592527  1.0
0.612685  0.007497  0.667905  1.0
0.472160  0.008381  0.899252  1.0
0.464758  0.008372  0.915318  1.0
0.475703  0.009289  0.900565  1.0
0.733288  0.006440  0.580702  1.0
0.501652  0.008328  0.869559  1.0
0.514032  0.008513  0.842145  1.0
0.630693  0.006505  0.680835  1.0
0.574722  0.007544  0.748958  1.0
0.710501  0.006373  0.611093  1.0
0.498758  0.008270  0.894241  1.0
0.724519  0.005987  0.613110  1.0
0.717388  0.006268  0.620989  1.0
0.451969  0.009565  1.031841  1.0
0.556502  0.007487  0.814575  1.0
0.478928  0.008619  0.981359  1.0
0.615725  0.007005  0.747213  1.0
0.522152  0.007685  0.895091  1.0
0.461811  0.009260  1.045651  1.0
0.491170  0.008063  0.972550  1.0
0.471416  0.008643  1.027982  1.0
0.562774  0.007472  0.832091  1.0
0.566555  0.007723  0.832452  1.0
0.704990  0.006363  0.666346  1.0
0.716233  0.006112  0.656973  1.0
0.489011  0.008119  0.996724  1.0
0.488916  0.008869  0.995870  1.0
0.619641  0.007125  0.762009  1.0
0.577683  0.007463  0.830666  1.0
0.462230  0.009072  1.113860  1.0
0.517579  0.008593  0.954217  1.0
0.533457  0.007916  0.920657  1.0
0.643163  0.006501  0.756343  1.0
0.672607  0.006716  0.729067  1.0
0.481243  0.008392  1.096523  1.0
0.600575  0.007489  0.831948  1.0
0.601023  0.007352  0.831576  1.0
0.716474  0.006519  0.694189  1.0
0.570651  0.007619  0.887911  1.0
0.702012  0.006011  0.713050  1.0
0.466384  0.008920  1.193379  1.0
0.528771  0.007996  0.991690  1.0
0.510321  0.007872  1.054824  1.0
0.621037  0.006818  0.833177  1.0
0.500416  0.008368  1.091295  1.0
0.639438  0.006713  0.808115  1.0
0.510586  0.008274  1.071771  1.0
0.511006  0.008058  1.072151  1.0
0.570661  0.007347  0.936826  1.0
0.653867  0.006843  0.805381  1.0
0.741080  0.005943  0.712473  1.0
0.462177  0.009406  1.336938  1.0
0.507815  0.008506  1.108475  1.0
0.532696  0.007813  1.036095  1.0
0.520823  0.008001  1.077510  1.0
0.454687  0.008697  1.493481  1.0
0.469462  0.009000  1.310858  1.0
0.638746  0.006841  0.844713  1.0
0.458827  0.008896  1.501520  1.0
0.473552  0.008347  1.315154  1.0
0.530747  0.008317  1.076454  1.0
0.460330  0.008665  1.561197  1.0
0.544704  0.007671  1.044641  1.0
0.505991  0.008469  1.182288  1.0
0.506300  0.007829  1.183029  1.0
0.526208  0.008344  1.112698  1.0
0.576849  0.007631  0.990884  1.0
0.508191  0.007801  1.195512  1.0
0.471329  0.009064  1.551612  1.0
0.496803  0.008122  1.251529  1.0
0.603264  0.006940  0.947312  1.0
0.505874  0.008255  1.224918  1.0
0.479882  0.009126  1.396541  1.0
0.536943  0.007617  1.112058  1.0
0.576116  0.007288  1.009517  1.0
0.476645  0.008276  1.539567  1.0
0.496396  0.007938  1.302949  1.0
0.594874  0.006910  0.981323  1.0
0.518629  0.008327  1.208384  1.0
0.510748  0.008042  1.266653  1.0
0.554878  0.007913  1.100688  1.0
0.633723  0.006958  0.924263  1.0
0.533497  0.008236  1.170336  1.0
0.494948  0.008162  1.428102  1.0
0.622813  0.007133  0.947697  1.0
0.631243  0.007224  0.934651  1.0
0.650465  0.006992  0.904416  1.0
0.505529  0.007757  1.343738  1.0
0.490315  0.008216  1.521692  1.0
0.625365  0.006509  0.962511  1.0
0.559012  0.007579  1.124391  1.0
0.496014  0.008833  1.556543  1.0
0.513609  0.007950  1.331610  1.0
0.626781  0.006462  0.965483  1.0
0.626795  0.006653  0.962861  1.0
0.566692  0.007258  1.108809  1.0
0.506841  0.008788  1.407847  1.0
0.513281  0.007851  1.356048  1.0
0.530676  0.007904  1.258332  1.0
0.530877  0.008331  1.260267  1.0
0.513136  0.008679  1.377751  1.0
0.546849  0.007280  1.189308  1.0
0.615143  0.007265  1.005055  1.0
0.545964  0.007367  1.202688  1.0
0.634606  0.007057  0.971182  1.0
0.635816  0.006989  0.967583  1.0
0.717755  0.006400  0.849011  1.0
0.618030  0.006831  1.012841  1.0
0.514079  0.008017  1.567287  1.0
0.541422  0.007475  1.276297  1.0
0.620876  0.006789  1.027281  1.0
0.534302  0.007859  1.327905  1.0
0.670099  0.006822  0.934446  1.0
0.528475  0.008145  1.393801  1.0
0.537222  0.008362  1.335453  1.0
0.550685  0.007511  1.254010  1.0
0.554851  0.008068  1.239944  1.0
0.555096  0.007683  1.246368  1.0
0.534910  0.007755  1.417586  1.0
0.589828  0.006867  1.144572  1.0
0.537328  0.008107  1.398649  1.0
0.738676  0.006094  0.865036  1.0
0.704346  0.006591  0.916307  1.0
0.534771  0.008050  1.524086  1.0
0.652241  0.006404  1.008557  1.0
0.671746  0.006638  0.980268  1.0
0.544803  0.007840  1.437870  1.0
0.553837  0.008129  1.353548  1.0
0.546405  0.007352  1.478719  1.0
0.588433  0.007014  1.213366  1.0
0.559942  0.007856  1.357419  1.0
0.567650  0.007405  1.316428  1.0
0.575687  0.007416  1.269899  1.0
0.677219  0.006624  0.995917  1.0
0.569815  0.007052  1.315419  1.0
0.557829  0.007613  1.480879  1.0
0.571484  0.007804  1.364463  1.0
0.686211  0.006576  1.004582  1.0
0.622885  0.006495  1.156449  1.0
0.567986  0.007187  1.516398  1.0
0.707225  0.006064  0.986909  1.0
0.581807  0.007708  1.361476  1.0
0.570801  0.007857  1.474695  1.0
0.597752  0.006789  1.294907  1.0
0.583105  0.007271  1.405289  1.0
0.618296  0.006727  1.224712  1.0
0.654548  0.006916  1.115052  1.0
0.654198  0.006426  1.115325  1.0
0.617376  0.006809  1.254559  1.0
0.604451  0.007276  1.336644  1.0
0.692463  0.006654  1.052762  1.0
0.586901  0.006802  1.481197  1.0
0.663486  0.006701  1.124937  1.0
0.600148  0.007343  1.422981  1.0
0.600227  0.006952  1.422597  1.0
0.659257  0.006291  1.160070  1.0
0.707939  0.006118  1.051907  1.0
0.665969  0.006501  1.153042  1.0
0.649345  0.006657  1.207115  1.0
0.625809  0.006788  1.307142  1.0
0.734910  0.006158  1.010052  1.0
0.651024  0.006925  1.212729  1.0
0.662507  0.006985  1.179362  1.0
0.651227  0.006370  1.217047  1.0
0.613866  0.006833  1.405315  1.0
0.665104  0.006755  1.177361  1.0
0.679705  0.006616  1.145407  1.0
0.608386  0.007107  1.513143  1.0
0.645186  0.006323  1.277432  1.0
0.727514  0.005869  1.057473  1.0
0.697469  0.005950  1.131304  1.0
0.663986  0.006914  1.239267  1.0
0.627134  0.006598  1.456798  1.0
0.664971  0.006749  1.242260  1.0
0.621600  0.006803  1.532304  1.0
0.623787  0.007171  1.503315  1.0
0.737885  0.006113  1.067348  1.0
0.639197  0.006961  1.401299  1.0
